,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2021-02-11,43.0064496251815,41.438444295891145,41.56909921576808,38.899781541797466,39.92886221451111,43.95403373114114,47.680252247312325,65.9120491295291,73.03748504116648,78.78768320459932,76.60231368505939,73.47135669725752,77.10201384210309,74.35152092924383,68.40047231722755,60.951559496966716,70.01422968926735,72.45129642734,78.02288703155774,65.58613618806694,59.09600678282172,54.093510161787464,50.64191562896944,46.78350640163262
2021-02-12,46.982292926943664,43.783500962045636,44.23162988524505,41.4545761345157,40.72742018506253,45.183947313401845,49.182086500293124,63.426001949587544,72.18770741489128,73.57298969781807,69.46757469413154,62.618483650572465,58.7289954829903,57.2462406932265,57.08807792257565,53.45410014915574,63.29419777912297,66.69420574253145,68.76923515212454,61.664551555741056,57.929019263803866,48.948110531338074,49.356906998363606,42.983708453324596
2021-02-13,44.401036037508106,44.93354979471326,43.23012632270346,42.13389888785204,41.29252991449442,45.38210207708108,49.20241430177336,39.68206601780223,63.27299546252625,64.37228187405356,63.77928884287726,60.05445044253392,56.44725932826211,48.05599514966251,49.81222887909664,49.461639111337426,63.134202236900435,66.24028574342678,67.51996054406186,61.103763403290245,55.76102082857826,44.26957982293076,49.7072596867965,42.47211500640073
2021-02-14,43.8207965507181,42.93215288827476,42.76800523402129,41.25503055893279,41.51467125509538,44.167356328463654,47.01596258232608,40.56559316187706,62.34762033130344,63.84459772325055,64.62096080825754,63.83419887185474,59.219631586885356,54.43314944832651,52.660399068175195,53.61208249730367,56.07874946814067,69.22033586348662,69.81387542385202,61.731955584825265,55.89076981884857,47.97335019495188,48.324794304477315,41.82326726774204
2021-02-15,42.80778286072611,41.11623631905219,40.266251683257885,39.57223451779791,39.88071553173038,41.94290710344376,45.96213569956873,70.82969989695363,56.49104802763431,57.35486009732621,57.246378343427125,57.17153322968608,55.20902513222605,62.58853071353944,59.13686442765696,59.45257279814673,60.339189085963895,63.05291008725659,63.40890495133209,58.51483773074601,51.09732444736032,45.15587843891667,45.16191428455635,39.60059801865696
2021-02-16,38.98036096018893,37.48855993936003,35.62414572893661,35.68373368611691,34.98763339772803,37.320183366183976,45.70220130769849,66.13779226948697,60.54216166331202,62.620612809403504,58.19363282794688,60.916161805193866,60.68148357943286,70.36564481234787,71.37787572660395,69.46278121989111,72.85956006600715,69.99838266862754,72.68147506483608,62.75790332084364,58.263504560580856,59.357519491682154,53.78652810302961,43.418701295282304
2021-02-17,44.83937672097923,43.001384608634474,40.42790135580965,38.74572738659491,38.75806153958545,42.614572315498556,46.329736117716045,60.462358920665785,63.62555182742635,65.52431023652859,62.761405055459704,64.22744060517813,62.606149173588726,69.77760887567831,68.41064069929413,67.15057916824276,60.7210121928913,64.36283989401073,66.46196626636373,61.34204429222896,55.92978868425377,53.08029425520919,46.54614474794899,41.13049188771552
2021-02-18,41.098343114705834,37.97486760800883,33.837453836913255,31.495578239170655,31.567140730775044,30.129449937749627,41.35638844683831,61.497978546969804,57.86668035030533,56.923341128218965,54.8280715555252,52.2154472427148,50.044206590064974,50.84638051292487,56.21724799659894,57.14047808074609,60.15625363120439,63.83933748379383,66.4556436913273,60.34404410736973,53.16690117415722,52.50977805024479,47.98501448649163,41.13283327228775
2021-02-19,41.49391759846747,40.02750268342482,37.98167135027332,35.48092431459975,37.2261097374244,37.81744583704912,45.39468236814292,51.82437469298077,58.294983026860486,56.757149963692925,53.972426530516394,54.68829399823019,52.243220881909146,53.85107959789791,45.699837485007016,47.8919053280418,57.83064454783033,62.62746224910234,64.02777626790527,59.27707784462091,52.471608809653674,45.93434514682412,47.74504203351488,42.015406418304934
2021-02-20,40.86887711871676,39.60873839438546,39.42607543567832,37.708055401165986,37.42084949671056,39.291499031057825,45.58688239134848,47.58940851870452,62.11604585977867,59.2515420851259,56.20097554559566,54.782895131649035,54.04184209558592,43.13249403017582,42.2289334977194,43.52679752792481,56.39624981993298,63.472515122546255,66.68531994386672,60.47008610476211,52.74548571051714,48.15498119063719,46.76413155138941,42.291010871163856
2021-02-21,41.285095055923506,40.281366550418056,38.63662299659627,37.441878478086835,37.38090007895425,38.79285322800926,44.373242689406595,44.438693239663266,54.53051489678329,54.39781315046829,48.72239612832113,46.8007595110128,47.06094028967878,40.66166674993722,41.32170924460091,53.54594764309544,56.9538951709557,62.24628342746236,64.64609143660638,59.09215142380538,48.68653541432612,39.44900454286969,41.18734258459282,39.07675024861985
2021-02-22,32.469142670098876,30.020847505847822,29.651363218496485,27.590207167511817,25.696932288736004,26.348826999237538,39.928790676389056,37.03921344284498,46.60196406951094,46.324408207765,45.57538425069717,48.94728710690546,49.44682370363882,47.89392760856319,51.16055666901866,53.270836296655176,56.98698106142796,61.71736254220878,65.49317359804341,60.573180732097285,53.60017535973066,48.65418417787862,47.68746033378458,42.83501436403481
2021-02-23,38.30324292644711,38.5021158093803,35.59930233125962,33.81890566673687,34.119048346489194,37.565456700339766,44.25701443026665,54.744100578080015,56.6022795734155,55.63537745112663,51.274769836260916,51.03932172574591,51.68109438218805,58.35598202201977,57.706769801511044,58.98732476784268,52.70729879477021,64.29589965348151,66.67945821493689,60.38591761642951,50.85301294910011,41.850940550584866,44.092643504037405,41.360432344037406
2021-02-24,39.04982440535872,37.55958581132264,36.8973816452744,35.502205483914786,37.041220681065525,37.60418675294626,44.12350329394027,59.378284173262514,55.20597659278127,52.87567010482373,49.9968925427349,48.54617863167948,46.422138737193784,45.52286026827262,54.17769734174776,53.355350257342856,55.80987631973491,60.990825047401444,63.61783944280711,58.13503465111744,49.62999501345902,43.51879233607722,41.88441974064202,40.11540454501212
2021-02-25,32.556949576717344,30.14649011787567,26.751334472812086,21.682362013713423,23.27904780623046,29.32925138935867,43.135440059567784,53.89208762499298,55.04118274674478,51.222274562186534,48.945495174452546,49.82496308944192,46.648594349390734,47.374661156145535,46.158556140544064,46.451736590319186,53.27129974245301,61.85868359334562,65.58325097279035,59.60336299048007,51.83140373845042,44.43998475928777,45.36588086554981,42.09398608451187
2021-02-26,39.92631695859085,38.08433856716573,35.4873200046019,33.5181774921146,35.78725127983308,37.82086158852185,44.15740372087512,47.80161581655046,55.99622420073771,54.722746802072145,51.45102367772673,51.55994695031016,50.43509704629236,50.32826168432433,40.768322271448,50.20707718982279,47.16026862472185,61.47254666702346,67.26505598957296,61.63846335726649,53.232988960302045,47.93792073184289,46.273361903178966,42.20144060958096
2021-02-27,37.83347270708261,36.38725085239092,37.76671628881938,34.4240103097869,36.766696921993926,38.59786787776473,44.70331214566059,44.422578408186276,55.97765212208311,54.21537486971804,50.59493496484193,49.54966285060059,47.0942534361465,34.298356374680885,47.54727764674581,48.00973491378657,60.50742746236442,60.522612983921576,63.43629786904567,59.311687914353705,51.86035898230679,45.261796810463565,45.65603190090159,41.50786571227896
2021-02-28,39.30060844120494,37.42093485975157,35.58317559943691,33.878398039330776,36.198624975019946,37.43787039464641,43.67442672718642,44.24664917356126,53.26414454574116,53.619042939943874,51.83229685038506,50.57216411001506,49.73592095494462,46.21939553939291,39.81534702726867,44.994829139509044,52.529615660345954,58.69375190369787,62.92909061412757,58.65262695297387,50.038716100196886,43.905637032680396,42.63056215076389,40.606698281744315
2021-03-01,37.29044553576684,35.75893656591875,36.48032258074154,33.82293377143586,35.073753625447154,36.69472677995391,42.67694824623021,47.28161559385789,50.02637043329104,47.46893405850442,45.07845459845011,44.693504416522615,41.950095344255175,37.27152228442616,41.721118835612955,47.97149351806135,53.294326339602414,58.60068142340876,64.56117079176737,59.273262940401075,52.545194645299276,47.76218721196328,47.15416476516832,41.97152531390133
2021-03-02,40.02816288646596,39.724502368190386,37.838622374885084,38.31561494763245,38.89651119786144,42.27920963945016,50.639332879362065,59.00394548827296,64.92311397471013,63.076885093238644,55.33268420294696,55.417523174506,51.69891377220702,51.47139159750434,50.25855178587561,55.77051765039837,58.9093284846577,61.58421714062197,68.28225293978207,61.18838535360503,54.077506164400035,47.355721511909934,46.59172495129362,40.433056941964914
2021-03-03,38.590997160971675,37.895357701751344,37.05158973353689,36.01537571410926,37.91251792600171,39.520210286841255,47.02871468480227,62.23258662907026,58.6676971157076,53.8972693811194,48.91145734260992,45.91950620119947,45.59989903035353,44.4303310230653,47.09933114385003,52.0151035823216,55.993618124970745,59.850333962025914,67.70489812352903,62.35039421929438,54.89212599576352,49.72958842226703,49.57114940575038,41.98612634412029
2021-03-04,41.20696925862971,40.160551964517616,38.933197152494174,38.23175253575195,40.469123258482576,42.025867200594604,51.96870849594823,59.21107317495725,59.25325784554465,57.9854896645647,53.73394457928854,53.4004251718499,52.437314795990986,52.19669982874003,47.01829379885071,60.35129834647491,60.14377891919139,64.07864286456885,70.67593801558104,63.38083940537021,56.32258852075069,49.14632151594919,47.307383619660456,41.79526726827516
2021-03-05,42.74068995811868,40.14095519556241,39.38925997698972,37.49033825663013,39.18634436759039,41.86818994320532,49.472891330281755,53.21178966316491,59.9283093493683,58.83603803362626,54.82548592778883,52.81580598115327,51.61032440150515,48.51015760828185,49.89731994122594,55.73897789571766,57.957868061500044,60.504947643223694,65.77617302421989,61.8923129145152,54.416816203194266,48.51585734845314,47.47008660064683,40.51090304856149
2021-03-06,40.58800219957877,39.10136702534096,37.887347369286694,36.51113422716337,38.44836847988407,40.80956198603577,49.899313212253674,47.80307711056611,60.07173352932355,55.80863055856018,52.01198337087038,48.87187035218392,43.65145222533786,42.711721228105866,49.0406048997433,52.60837413525628,54.399861793179284,59.830858948503185,66.06278336599938,60.711995541913026,53.575655792120166,47.96654351935993,46.875162245631536,41.28954300897025
2021-03-07,42.88264946975559,41.85938537440438,39.74581172533684,37.480751813569746,37.918600108403716,39.46143992548482,46.7005417804443,47.90465786864426,53.78135561737976,50.896537404079844,48.05881780911387,47.676323455145244,46.828554721891656,45.033433113249906,38.67911025474928,50.436232967214394,53.29032453937701,65.83037565934058,64.39987477773656,60.393153900034584,53.67396444319112,46.65283345657552,47.48710101814706,40.9031353010009
2021-03-08,40.79331771080806,41.09978774909009,39.22945614258508,38.59745554705447,39.57511286620056,42.387933274594175,46.625576529358945,52.38718323515788,50.96909534722978,48.033023448602734,44.605762815282326,44.941100725964986,43.29677821047771,41.48918403414207,38.18622614564242,46.79742796076778,50.396231306696436,62.59980553252699,63.03872108085775,59.65752944972384,52.95231696765525,47.88268448167462,48.988594196133235,41.84460610497951
2021-03-09,41.738408883468544,40.24878006845798,39.586840856556755,38.99983345179699,39.71194112271758,41.26116729841512,51.83136672787346,63.01014715376141,59.021328033581156,55.86075816754277,50.84288945842534,49.87669152138642,49.69517951917368,54.46282613346452,51.74180111532362,53.3574693426851,56.05486151959598,67.17301411353284,70.59698422238921,63.486121269346505,53.56562130352664,48.89678925517754,48.57234142694043,44.80466457894395
2021-03-10,46.61710685665424,44.56183588493428,42.66126716079232,41.871703401359845,43.49818117772275,48.48224719732339,56.72583585652495,68.94339179555278,61.15597422992323,58.890476262963354,53.091377098408515,52.08897747200895,50.28352312228058,52.25494539258471,54.93406985639413,52.99850730535791,55.76329578079743,65.74965738006327,67.61980456006238,63.418300682977325,59.380684523924494,53.23360140113065,51.66825703313591,46.292982167483586
2021-03-11,44.979592155398464,44.230564293172485,42.687646139069344,42.39761436644287,43.64172258158937,46.51792281163592,54.10474906786166,65.26049776833442,61.52348941509374,58.31878615237771,52.64827357989453,51.19913895321506,47.518242689279774,47.01599561014809,51.12008108895345,49.334013449175565,51.219140795061634,63.454065369983915,63.506440822836936,60.87525785309344,52.90505132748575,46.131735913239424,44.081677500590295,42.26646975079924
2021-03-12,35.53633425744775,28.476467032280254,26.44328661642711,24.597051618927953,23.730775272605023,31.293771789766026,41.76173840717474,52.04104679131798,60.5338239034134,51.3250383536998,47.29585879530646,46.04833201296586,40.5700525825554,37.031504514827084,33.86518858913443,46.59629845783658,41.31987269459575,60.74108184575453,64.37319629722195,60.92545873037379,53.03690606150909,48.430135654796075,48.51983061298367,42.73742036882942
2021-03-13,34.92464335655547,33.90248042393533,28.62938223015442,28.472063009500367,29.57633666488023,35.63975582350345,45.65149233988528,46.025854671049004,59.67881141385124,43.44643964349278,40.65175163095933,39.64217775302455,40.84334795284691,41.38698529958829,41.291903473656404,43.67407713390521,35.98023076750901,58.89462451297785,61.003183466542666,59.645974434968366,49.29605343468432,37.22194776339357,39.107853179303255,39.71629432979347
2021-03-14,31.29113903404404,27.966756214624994,26.352011609003803,25.418032166947334,25.97406324333334,22.542647126847623,27.949147120258345,36.14962234406089,37.587303911473164,28.170747094280568,15.48987478288776,11.934276495403758,8.01376507438517,4.997744609771104,7.9846468473714225,16.44933493869779,26.325057972284107,47.204495645625705,56.811221404506654,55.6875222237131,36.952810678904676,19.861198883237574,22.187436260917945,33.31514456229146
2021-03-15,28.23742874528073,25.166738848564098,26.182678231014012,26.274751053101113,30.68294393643113,33.407355648794564,34.60878924065162,41.87522891935805,46.8001642879776,48.994625919516885,44.54771190891201,45.859811910237504,47.42134007316337,47.993404018394756,40.29237253676673,39.09806936396606,45.52373511195109,53.95655126981022,64.74226243145529,60.68364194613013,51.59254718820692,50.5912235267516,46.24210791386284,40.609138301179215
2021-03-16,36.69284329981254,35.4293328037354,34.617725268761035,33.34791637903231,34.952873752990186,38.666251721824345,49.063194768369726,56.56123297462574,65.23317414210292,59.80177322375774,58.4282852903061,58.34782764416919,54.17441800170779,59.08394026404121,37.623989753975366,38.12703306752123,49.2065945384009,53.834939706743114,64.90514460307281,61.210800010864816,53.41217937071691,40.58717780745441,42.141687895544244,40.68803903819926
2021-03-17,37.76988162801447,37.2270578334789,37.344388473825404,36.93983806114338,40.78647539234389,43.53023821684903,52.61607820863731,64.78371904492394,61.973746715233844,59.196122146396135,58.43725556526563,56.580538230868825,54.25345910389003,50.10468151799424,43.14124368087597,44.74942005000071,54.02144171458872,57.36724905172421,67.41142664463227,62.20515407926762,53.86082903315756,60.15472865988459,47.21141098276111,42.54226774836942
2021-03-18,40.56871579230499,40.146744722798864,37.70501979760668,36.840436834733126,39.278120601280236,41.22338908310227,49.577039666000815,60.31229777997831,61.808529963987915,58.85244368355671,58.424999790627695,57.617487683549996,55.52702218188614,42.158100213253654,46.16243087396343,40.88002715943309,42.68573247797741,55.82266333995045,65.09843236604574,62.6129304247389,55.61594326531558,48.12499498080359,49.46977662220136,43.981202943669786
2021-03-19,43.74045402752502,40.87062286341994,41.146156875938665,40.66075014603699,41.60702251717835,46.02027484126704,54.89399754004683,51.07852063877357,68.88119330743899,62.800661313765275,60.54049472190884,57.29500951446802,56.146991994968616,51.51805878261245,40.5454262857244,46.44933166857302,42.02316369092369,58.04230631807126,68.51843583239862,66.13769114671157,59.394574992124525,48.83374135685932,49.92865829357484,44.450089355992745
2021-03-20,46.05386441094412,43.660360759488526,42.60310486881785,40.78947240338893,43.5353450383178,45.659973203855,54.65410174551069,43.48252460956026,63.798167015514494,63.68605395153016,59.144968223831555,52.65990678500892,48.292710885421755,42.02925508887248,25.606066763310622,40.06175795206936,35.914342889637574,55.84843049980763,65.63823050245186,63.88084429898123,59.86725409669502,44.231413133517464,56.42242492594811,47.646077548685554
2021-03-21,49.22913479034588,47.297130897548016,43.97295619546481,41.35578064739539,41.902122845712256,44.83983708168908,50.81973059586555,43.58826841196795,59.07512424110143,57.63111120234839,54.14276639457157,53.36768245955743,49.328194433222556,42.43855168084892,26.899449238336878,38.12372266643996,38.85678790982804,54.698200804158134,63.767913692005656,65.37541388692046,53.5531477974261,44.69941726207311,50.255839865005655,46.12726506105033
2021-03-22,42.709117464605065,39.33174451635447,38.86180004401512,37.92472377747646,39.1786651045389,42.98401319367004,46.41494083084974,50.97253324128296,56.67405385267922,53.036225996328305,53.36207474994365,54.152494533161835,51.32054257723652,43.34482180443703,40.174541591998405,35.423482533831105,40.59807730289734,50.215491784671414,61.92268965138187,62.0841028962739,53.91609769310324,47.94058182160545,51.34966815061423,43.997546496474015
2021-03-23,41.60377975656064,40.38993357824576,39.31398901032917,38.97904928424644,38.98705074501012,42.56122127886222,52.77819272630485,63.367913149887656,66.8824328270153,67.48426545973193,61.155366471076825,58.14425679339952,54.12816635187316,56.24802089737025,55.52820874836521,47.10273545216936,55.37436847747175,57.08613737759422,67.25049603287638,67.27477639558124,60.51289962223791,56.41260257343722,53.603583346249344,47.51316038708559
2021-03-24,46.63319500886319,44.242902854964896,43.024482669492464,42.09669475729284,43.050949267135564,47.67693128279203,53.171343250668606,71.88028926056553,61.63912062920339,58.65799704552615,60.90235550013082,57.989040505104214,54.97295298516677,51.94758504359539,58.65481280282641,43.10198266097611,52.807281844502896,55.94983177855214,65.38687888113394,65.84316457307563,60.2972853781391,54.35474996974215,54.755931077433935,47.51711160385634
2021-03-25,46.155608387939665,43.86185364428014,42.98104030171505,41.79145803813391,42.87504586373185,48.555801595539805,55.83671116747451,65.4234676136574,62.69902513019508,55.34140132555974,52.371515476186325,49.44948188346322,41.29756815827367,39.99082446727604,36.92449260902187,38.855020837848386,44.47764497422853,55.47711290063247,67.09673652319653,67.4429528473473,60.95055649584483,58.25847510514902,51.249720739883884,48.37672615242438
2021-03-26,48.71446487055285,48.21570191866047,46.290860258254064,44.34707849265946,46.232583929651476,51.65542949285872,57.320273421648466,56.5755613462553,63.35652812124323,58.23960991005129,51.445697230018354,49.229310305044706,44.83455435959341,38.51157347343424,32.30582136442003,43.020099332938464,40.89933213328029,56.80504697403386,66.15484042106715,68.25388369970753,61.60678685290338,56.57706527009986,56.399667685040114,48.42333314864619
2021-03-27,47.066423911918704,45.37226797114888,44.52092542968025,43.94935689470947,44.18410847497839,49.51267746530082,57.79943089694026,50.11996550341894,64.52214708695938,58.128871624842525,50.63822598286759,46.630577778765186,41.22626421863721,27.34011808106046,29.536344511140214,42.00649870127248,38.68168864873556,56.43541636425329,66.88581425662284,66.76697044235051,60.22403456331182,58.602004689653185,53.39225217793349,48.57323025290309
2021-03-28,46.39663522032243,43.07825498724097,40.2414871674931,38.54462288376745,34.32344758054481,32.77195585154051,32.19165424845831,39.0688607256338,41.00493546376091,33.76981884261255,23.03092247960899,8.520711273325851,-4.650496132754881,-3.658295248736941,6.230706536425039,24.07223025750102,35.11121427344407,54.18522811204494,65.0275945606311,66.33412669113747,61.680864051568605,54.44478507866959,53.62304203706719,48.47383225427628
2021-03-29,45.90374050753495,42.99574235174397,41.26182645023777,40.957698168041546,40.530161045393314,42.12023927192223,46.43845052373849,44.17924372577727,52.10334874547161,43.394997452368656,21.42656480586194,-0.04813887762502844,-5.609734602356326,-4.486652297700246,7.146985557878082,19.42635654439728,34.529747124284356,50.5402728710862,62.65499798662293,66.1794160347284,59.29691336304928,55.96185824775387,52.67011984276755,46.926554616423424
2021-03-30,44.848778855320646,43.20797156915355,42.02162286534447,42.413774077550265,43.301406101882016,49.6627250669786,56.03486299532522,61.32957477734825,63.04658621042769,55.56334767585525,43.66063367498309,40.693874053566326,31.443662705356843,29.350411229934615,31.186804025943026,39.02834696675771,48.30114253790646,55.9440880570886,66.09985824879236,66.8363036596814,61.60922405055124,56.11332278361541,53.46210540967393,48.86465111739238
2021-03-31,47.68963523329954,44.90971905860339,42.90378833643468,41.99884883176599,43.63843332466859,51.08698573398797,59.61312667153865,72.18654560666108,58.49309285947404,53.51322969687464,44.32838905313384,46.21624504523786,45.3157010104364,44.00236072989189,43.13568505263062,46.56854464641564,51.25247374662607,55.47333702990775,65.74403398945431,67.01563040644722,62.36645441041961,59.53882561162898,54.677272817145486,50.77896571142616
2021-04-01,46.250838406645116,44.370318590862844,43.65774932618418,43.343002863650554,45.61635946268911,52.596667544500974,59.013317808962896,69.43388724220694,63.13583756992917,53.98487417165571,44.70299726890638,40.57335117601292,36.16579333351352,29.200060068152098,33.12657869104193,35.12090832270067,45.06510147794198,56.30677105485933,67.62925999358225,68.82530173552598,62.8418253405175,59.49851915381364,54.04311456983526,49.79290671455479
2021-04-02,51.11319364678322,47.1264848820599,45.6319525877216,44.73001667751964,46.15690159877963,57.190696768876094,61.79168858557297,56.99506001920719,63.68743557677677,56.74929174762604,50.86200387484769,39.01712907077425,33.26601696148225,22.394177105524463,18.772714628121452,24.197433248886274,36.59010012637947,54.26288515084145,63.17310564397813,65.36181926931228,59.113653996781444,52.96759606506495,50.70642141046868,49.34620065447949
2021-04-03,45.93697952684272,43.4129186610245,39.80112640951309,39.999256408937576,41.56549826778848,46.25682875417065,50.175854667418506,43.838989221441125,58.2296320111132,56.71895773137108,48.58448906260471,41.03467955234142,29.38346855926524,21.479331395901315,2.181944313916064,0.8933181343315697,29.69449281511661,53.56894243291543,63.76646770468611,64.22693946223589,58.11577167462626,55.2230097131761,52.273100686646984,49.21967498735286
2021-04-04,45.2644734532807,40.074897277648546,39.7949601733305,38.43682895395154,37.666629704954914,42.70079375726923,48.00341884700106,40.501981394826856,55.33677423918621,46.15842119104197,35.28253267366625,23.242168489542973,8.555377580866356,7.865911438086659,7.356441031096706,15.273424428210216,27.991280867517663,50.09153972721109,60.04623767079865,62.119136230289065,55.18649688144991,48.28093613783909,47.86872203680903,47.412933636750964
2021-04-05,41.233597517326594,38.1061972470402,33.0303515682256,37.363189619742506,37.05130804723953,34.24338549371748,42.6054906499881,49.6103736522494,52.609966690461476,45.00882120342037,37.014998066738805,34.36398034176848,29.46306620081081,19.735164068234234,13.969535786257097,11.251466555485258,26.809477661259315,48.07502500499585,57.71861232557059,61.87990472468446,55.064860895415904,54.56724184955399,47.8152578137202,43.41494365303781
2021-04-06,34.096805784738606,25.969826430825993,24.094776660303186,24.56155854021384,26.553829878281224,25.294941249235244,26.986985174760207,52.06313376076969,36.973979715525424,37.04102561644682,23.57043698088108,18.270447418411262,1.7657810227749344,-8.569321877734009,12.428472345122518,15.601996852304527,33.48241734891421,40.93577573340718,53.337148014603535,57.988125434233865,48.94693450568842,49.7385668341764,41.5739304926729,44.32557274955793
2021-04-07,38.95712282578507,36.57098571851398,34.98732469748669,36.63156420276677,44.4448636672968,53.00575635943588,66.8917569756467,84.86218552236421,83.65603667220947,65.97697177541413,55.10930930122694,50.51147173530302,43.21174963476367,53.653086292537466,48.35777020411193,42.26419528206968,50.88851180181,56.06523128274681,68.75931677066288,67.01480991729198,63.28368373513186,64.23160260460772,58.10834621176094,49.26389061660284
2021-04-08,48.0939738850427,47.39308961545381,46.8703403120097,47.659929208780035,50.27165937610301,55.57481607129746,59.96504122416813,65.85048757504177,58.6096743282518,61.30354427814119,50.396427587237575,43.19643210342698,39.96668320178867,27.087443320617286,31.737098701683518,34.50493992429723,41.97318210960307,51.915696709451346,61.88210543773988,63.48203820548106,58.9049237510639,53.52712718418167,48.85545404107301,47.3644041925487
2021-04-09,47.32867059466902,45.583636511029376,45.150316297380186,46.159936782272766,46.60869454493636,55.58787311892945,65.2714238940035,71.43625725155819,69.47093316859815,63.747025396136834,52.78234435650413,42.13544501838988,37.43484455454609,30.237244654357355,25.321811531386587,25.171378950292503,35.79943619315937,52.57846573008115,64.45534588955144,65.99407570116264,62.65967279717589,62.455475916933196,57.28479077436557,49.78004788514833
2021-04-10,51.045983521563,46.767269081877316,45.822282436187734,45.78322306124733,47.59786686014312,54.748064190678136,60.725344361371164,50.32150725420852,60.40982595830316,52.721694895405065,44.25739830280747,33.3417193152021,23.951319781662416,19.651482209481124,9.719265468464709,21.6754492477339,31.1067084270906,54.50663434484312,63.80357402659733,66.03765158880032,63.10686425998416,59.9469107100306,54.5030327123542,51.480276532928265
2021-04-11,50.77132362016334,48.590614021565635,46.91897603372987,46.90829088943843,49.322570915318096,54.69835591585771,60.276280095259764,45.59737927194567,65.49128416556948,59.986462946961254,54.592400010469895,45.62491850733058,40.670270252552825,42.16652731555657,40.00017228949111,28.880563532411877,38.26405855328475,55.75934416944044,65.0153488805501,65.41261528870511,59.798427155374526,57.646450311621514,54.51733218295023,49.39185780782146
2021-04-12,48.4352340973351,46.97886139617858,45.18880858409919,45.29102816828616,47.22148020173318,51.20191789798695,55.66634018363591,58.56867327962409,57.846239963524496,51.27997160885445,42.893833568671674,35.523240297374066,30.727945889201727,29.463831633317632,30.050686010140907,32.16734782065368,39.65069451381858,52.7113370370405,62.51105197633537,63.76228296973159,59.65096606118218,54.1737212718875,50.63959953677003,50.00775644841758
2021-04-13,50.44110669648117,48.54888684947182,48.16257404969069,47.69355624979008,50.67593059925554,62.08833920641622,72.44324193619174,80.42783462681255,63.364273385793624,65.41988231883396,54.719544389365105,50.46174907219493,43.64564553086658,39.55609165505386,36.61064592676812,41.21658621672244,51.33630696794211,56.80438756335207,64.64996625750827,67.97088086202646,62.30765781010327,60.65074589350559,52.9704626257226,49.58243233040333
2021-04-14,44.05988173994598,43.264831919565715,42.365106209096275,44.56976460506801,47.17678072930498,62.12088568821681,68.58894879145826,77.34862006941209,63.75103381940267,55.38304763208845,50.371072866339155,51.536680928058644,42.653205645885556,38.205940369208705,35.885394048607964,38.38177359836831,56.08251680622952,57.32215778630158,67.18758792754352,68.49085098710783,63.4331995770376,59.549650541777936,53.11166267514856,50.37380435634272
2021-04-15,49.75203979823695,46.93626592441863,46.731778783863945,47.118892362389055,47.16945245843891,57.51988435007739,69.47923417454693,70.9752063168481,64.1843984132734,59.41132920850584,54.72412324124679,48.404912015988636,43.6722338476982,39.2748790282603,39.74735415515719,42.05711350788224,51.79633250206225,57.55158972890441,69.13156422593347,69.84431654196932,78.93595111345866,73.35901869509479,63.92192139750417,53.80891053661408
2021-04-16,53.28764504141289,51.784411764042844,49.67435862499425,49.72790275239016,52.23651128375852,62.977802344821974,70.62809526887175,75.39129616637973,64.52839019528382,59.733529431104564,54.04315981043595,48.77174128720253,44.43099495820137,40.6651933276429,36.319592695098805,39.86566097161606,45.24375179803051,58.611626858276715,67.08106820844716,68.82128266073988,68.87408814057994,66.78845203050435,54.93969429539245,51.723857281923586
2021-04-17,50.88368140488372,50.098066168292846,49.522311488396,50.46987817007391,53.58841002074259,64.51514027728614,70.6227124844117,74.58166180337138,64.58624957649927,58.33887782360207,52.39090183424828,47.07564900457067,40.06116873843017,39.81812571291996,39.35535547988518,41.57157034349898,40.59869806765532,60.019696032320304,69.41254466094972,69.92316423598727,67.83895757295797,65.45082149584756,57.55070864398312,54.592467970286975
2021-04-18,55.235258677023275,52.67902363577752,51.948585340695175,53.58202236233068,55.655986657024826,62.45871143931009,66.61938058293232,63.79790881438535,64.81553368922143,58.32338754641472,51.81352177350327,44.33015777762474,37.637005877542855,36.39701703870499,33.5885707763358,40.60888470669242,41.32573760096079,58.99744250652494,68.56458589041208,70.45509880658469,70.4470177656427,68.55859516466963,54.03979625848319,53.60011598358119
2021-04-19,52.63205685484749,51.833539381129015,49.5943211041781,51.67116478647745,52.21054403064091,57.83742719337929,62.43763336463357,71.39179451045432,64.79863069459417,59.20563249554041,54.21986258486777,50.0812426511218,44.55917751566048,40.93308123398333,42.05357787685389,44.44915482337447,52.142166196235706,60.722002367509916,69.83448629788673,71.19008094464252,73.25585468095701,71.91315868161682,62.58457687690394,55.677285181251264
2021-04-20,56.99294562961724,54.49458250464424,54.14871157899466,55.10899845106625,57.64291305495911,71.06836227601264,80.15571654985618,86.89137340459989,66.9820376433736,69.78477831463371,63.19899341239406,59.04222013640192,54.61412914414353,48.904937855778755,49.93479401027763,48.099637740974295,60.740618682505115,62.424104972711014,71.28786192836003,72.51280041378124,73.37989262602697,74.68300619260481,63.0289990167969,56.21477774427699
2021-04-21,55.37117142592392,54.436386030625876,54.22671799491788,56.51153517382172,57.41972572602978,70.65898086123455,75.63747625701706,76.06996030434816,67.66039668721889,58.01211925749305,52.44033958332114,46.66288714499419,39.49224840903239,38.374640278618635,37.590946582849085,42.31428290817754,58.520011117310844,61.63475039391721,71.56917615099269,72.97621388646719,72.8971434845098,70.37456135439979,57.62442799788147,55.790343500899056
