,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2021-01-14,39.631607463442656,38.25212328244549,37.24851960696229,35.63035245402763,36.44698574653089,40.90005331575723,48.79300735515805,54.80290665713562,57.891539525318365,58.9048975500144,56.93558392097123,55.78173502635487,54.771496921151495,54.205759007875926,54.30493958842327,57.73617302920603,62.28940140300992,66.82317922637301,65.32051149705066,59.94173307306943,51.55029865261803,46.1016742742256,46.44784788401479,42.55067832920308
2021-01-15,36.152391721637294,34.13309125828526,31.901021078631263,31.845654741058272,33.82105953209042,37.67567135630311,45.63257729612641,52.11038947888212,55.47727778267571,56.9254073226117,56.227157601046656,56.86555577591059,56.66593325095167,55.9916276935203,55.608984620048204,57.121370539810464,60.25373568705235,64.22057711837857,63.25515487957133,58.85394613017867,50.80360590405296,45.74981011080132,45.74023484235085,41.99652551220068
2021-01-16,42.06306359810442,40.4155911187607,38.542859493847594,36.96113705133868,38.0864519209799,40.536257229590554,48.207717776008835,54.02919458253221,57.35627869584931,58.428238595737604,57.16823506646033,60.18799637860647,59.19349363037913,57.8614306587749,57.56728320082905,59.761707885820684,61.92931652297421,65.93724142076928,66.24509852942685,61.66084078026948,54.56319889587927,49.62603015500301,48.99005936276802,45.13195778304963
2021-01-17,37.72208259546984,36.30894784108213,34.38959357540816,33.405999941460465,34.515556895893546,37.88164107415105,45.19920574757724,50.868434891519534,54.48287981285213,55.652988630196475,53.90236066518231,53.384843131920135,52.661211871908634,51.11391391676439,50.91849901229129,52.75768685875802,57.08593157086507,62.579095618427914,62.41088868791472,58.19410049992139,50.862596048546585,45.59499351884216,45.621514284304034,41.87821739959955
2021-01-18,39.75114288488298,38.185224878272464,36.547124970367335,35.55532031619535,36.22786456741967,39.36572158882308,47.20743031073814,53.0681291608982,57.08981430089689,56.94248404290819,55.12638016534341,52.896323098862425,51.58035981161555,50.96071217938804,51.56530132746644,55.16605511802329,59.7503857743264,64.2455431433034,65.17948026524505,60.900132031763036,53.67130542469499,47.955648011421594,47.02195840811886,42.88593825864985
2021-01-19,39.092068050358144,37.13429113143269,35.220206041511254,34.56213190523735,36.16202679255427,40.04512762816856,48.700999811661845,55.29887022697102,58.23621690590338,58.663367064873384,56.82817290613379,55.078062488118476,52.6238679473326,50.60072280959103,50.307153288790985,53.84626492069887,58.508663235602846,63.66586120352478,63.77729735490749,60.43329613819348,52.95891436574977,47.54986203160456,46.71088961669494,42.947070258139
2021-01-20,38.18299941148989,36.53880972269638,34.10077523467725,34.03673010824731,35.22711724992602,39.26811617450486,46.74711966336009,52.86880174620244,58.09577782847551,59.71021121217332,58.46561690218569,58.04339937243945,56.931316075232616,55.58567072284055,55.680242620272736,58.32857153770288,62.059808538154016,66.55226144942127,66.15861855101127,61.10564662334983,53.29798727447371,47.958537022456994,47.96389555194233,44.12887326700701
2021-01-21,35.22228882633196,34.8781252974278,32.74805142063384,31.688627025457656,32.48045510211605,35.41231022702498,42.19362599772319,47.33601064078569,52.40724155304255,54.517556450943104,52.9411960816492,52.24298212456522,50.99145964636717,49.034696168437264,48.54490209691727,51.29669020081302,56.06839264459399,60.92304882062917,60.77846314334646,56.14804827474173,47.71230943907926,42.410442314977004,42.5168219699269,38.87408833006056
2021-01-22,35.14100758104953,34.73632086151087,34.36085444421284,32.62651204643454,31.993840436781937,34.11818729733353,40.8446537136374,46.75972031928675,53.69068734818797,55.55175124445311,54.50062945317555,53.754390849805354,52.04688988260678,50.365187844323955,51.120808922384526,53.940761162735235,56.51643027461144,61.88779009919024,61.45810273939999,57.164398086159736,49.013081092146045,44.454017565240754,44.06500862909223,40.05328052252228
2021-01-23,36.66712324528171,33.809555126071054,30.36587608603967,27.846530618718223,28.649003402015804,34.87795077065704,44.794421713837885,53.786580791976455,60.4440216693466,62.25773632717305,60.8030189838515,60.38537429244929,59.84029395870188,58.29028764932295,58.27414464545214,59.948889398343745,62.382345151895535,66.88974745766669,65.96429346375831,61.61521543224816,52.743946756125844,48.00843350971394,47.60110313192659,43.47479738675129
2021-01-24,36.32750451787416,34.45906790031357,32.31213519338347,30.91097034726117,31.953561253408285,35.93849609259761,43.860993704222466,50.39084180271159,55.417582301736296,56.74956441928738,55.59818321889658,54.65711072279484,53.45548566212862,52.25169406667666,52.170247277452404,54.71207462286885,58.369591773412544,63.43078048739703,63.23068668138106,58.83099822998603,50.35324248067684,46.03671372553778,45.43478807162106,41.26917475717432
2021-01-25,37.807519107161774,34.81698966687424,32.21913108228352,30.632604846577557,33.24785282273068,37.665452619308795,46.14266626002177,52.79958682525868,57.5659305140971,57.86052553912475,56.08655661596702,55.40634102965664,54.87319637989479,53.6471555630854,54.49818697002439,56.295413936047396,59.430287716488685,63.70008418430078,63.79738213115985,60.08388370650996,51.96913021686463,47.17521121879422,46.14720358438766,42.21456000946931
2021-01-26,35.66205244508002,32.82306760579662,31.129185448710402,29.672818073683267,31.259789976380418,35.70059975744029,42.15696017935154,46.847242961010636,50.82308845518206,52.843200556377084,50.997874904219074,49.65168896495673,47.502012915165736,44.99139270467796,45.19688369022836,47.51516748026837,53.31945214550438,58.72084886154775,59.463935256973215,55.702753965865384,48.16346649832689,43.647665853876106,42.02313750896621,38.805422321413744
2021-01-27,41.03429997683693,39.56434262449562,37.61553926897608,36.97552601293425,37.70870731219149,41.80078249601266,49.89455837209964,56.78184034781296,61.944914548337636,62.814639556155015,61.307196989333406,60.3200720541155,59.28652460626178,57.99979148016716,57.92949503342315,59.334895520911815,63.515993816889704,67.35768333664187,66.52414958743145,61.71095774602146,53.15914266171042,47.33433087801827,46.26033391860905,42.744384008416056
2021-01-28,37.59677236111312,35.2496049659448,33.155461843804154,32.03961380104704,32.280576104575914,37.19008728384506,44.118820126388584,49.76499375345837,55.329869742223536,57.68610413409783,55.99098757639881,54.48821242089603,52.74600610659852,50.61853824688671,51.37732798893366,54.74644403912867,58.749584571230216,63.72404363463936,63.86396973913827,60.68498439061727,52.84627320563239,47.64618836364861,46.30523855181122,42.50292259475057
2021-01-29,39.62485205345246,37.624645821902085,35.16929534596413,33.506401887421774,34.02996652252762,36.9173680142641,43.913286237964286,49.67654772039306,54.74831392961177,55.63322320770713,53.78829888948658,51.887400015446616,50.54610231986452,48.589545652689054,48.8021402934988,50.92042368411862,56.779221751104465,63.10246586079796,63.13807411391982,59.16586691598744,52.36238102776111,47.384697096074646,46.37413212913152,42.48661254305263
2021-01-30,40.48156678666135,37.7637966688451,36.18002132143765,34.47558881631305,35.56861329022306,40.75606430908549,50.18764077618028,58.01728385244945,61.09868467458223,60.83894957610778,58.96720089312723,57.59586989745645,55.39361868980109,53.983690221233914,54.12794229123204,56.81411302037306,60.825170547990254,64.23994361404263,65.07157660230693,61.396369887018814,53.3812244464313,48.49144675735087,47.10223180052729,43.3951859346318
2021-01-31,37.38830660834516,35.8108263079812,35.05639991737365,33.913756288083086,34.254858319272884,37.70327408547107,44.690161198668505,50.62237988205599,54.545111947217364,54.9451171631795,53.248545055186476,52.36401673862711,50.93009647290046,48.62199981180266,48.550161576772304,51.120433989970294,56.04312894630268,61.76361600204044,62.51700893882539,58.866889489264544,51.78167215444036,46.64518930356287,45.282371055814615,41.4216421373498
2021-02-01,38.62407411245301,36.77639249080649,35.000785281439484,33.34606525015544,34.98225856967469,39.20591022068247,46.88826926941173,52.803105779450505,56.944690360777244,57.724733199464666,56.70033958430189,55.300125499518,53.917779417781674,52.33468713625352,52.399258846363836,53.80990805245601,57.227535177583796,61.92406921056606,62.507593364232584,59.129053253122464,51.12105180917301,46.33111230262256,45.20941930679006,41.52840699921924
2021-02-02,38.82398930885342,37.44210721271439,36.32684777004679,34.32752357654181,34.708999687691154,38.908923011167175,47.28952345029121,54.47950804844389,58.618649165490496,59.481410994496656,57.60717768605528,56.55362932915165,54.92860439391026,52.88541192168077,52.97457652016131,55.750779406547124,58.73648432289934,64.38250449835425,64.945575725858,60.789956677517864,53.502448252854066,48.162135310891145,46.63506849209786,42.782912931822196
2021-02-03,39.36305058179776,37.0247470760843,34.97240209953833,34.21465781394195,34.564625641454235,38.305546095835155,45.14247439496646,50.87080462113423,54.74373987573043,55.749284690183856,54.1795069532686,52.41681136509512,51.22796186615743,49.16282024503036,49.15913415639225,51.80503488287727,56.744148788668916,62.06787877130503,63.929705962500925,59.192150121434466,52.01390563004494,47.26941518910041,46.494412100060956,42.651338320572556
2021-02-04,36.76308474862391,34.76810323510243,33.371131805037514,32.045736904104345,33.17960680790314,38.4736945738217,46.891944433847684,53.63151547009939,57.8241648470608,57.604535533312315,56.63038801554088,55.69357407029902,53.89136388133521,51.7156246753827,51.07411478660322,52.82353902273961,56.36482923115075,60.863948098723895,62.394646130573356,57.904974098640075,49.93070091484739,45.030487951258486,42.957238350552586,39.54296097719318
2021-02-05,38.866646266181085,36.76763902880313,35.655468130167655,35.05066128576986,35.56378615308819,40.405090930818716,48.25746461959433,54.92285476872493,58.96666281470368,59.1102783601939,57.46246257882629,55.91001034503444,54.43032220772217,52.63263885073482,53.17790626661615,55.77147274783414,58.181911121352684,62.81024371468757,64.27147438996613,59.71469280074945,52.54558648082123,47.0042389500415,45.125511045788954,41.60497877207577
2021-02-06,41.55224467507188,39.44546297553944,38.04098295731045,36.86856327129516,37.34237073028032,41.37380250929914,48.41684012918829,54.22904937365563,57.17968479988506,57.848787110713744,56.00050530223004,54.52337246611104,53.22003936015415,51.39162060419639,51.55784523315902,53.40286731416941,58.68327698048334,63.989604625521714,65.3796199294915,61.17045831598986,53.846051464514545,49.249206027556546,48.15140921946603,44.40718163924059
2021-02-07,35.29931958701348,33.544536841431764,32.26579143639898,30.81584312161967,31.94101114815708,35.783083400909845,43.63865803565691,49.82561610094862,52.12233335479631,52.28313839649955,50.28944004612697,48.57353648323996,46.40609882848374,44.95988884166373,45.63109578188825,48.514348787840646,52.6850043584797,57.28631364216633,58.814493978948676,55.437470062061635,47.420820228313914,42.982465427937825,41.85857534919794,38.28437766979227
2021-02-08,34.669847359146345,33.0685484739167,31.484380239003613,29.671050406764884,29.687510039247123,33.40475144946026,41.26349188528788,48.56434683688062,54.4015882670852,56.28960781074442,55.04974070285736,54.723395802479345,53.24009490369613,50.93163272172075,50.26964479380423,53.17794286219094,57.570738074718086,61.94816323358414,61.66519101591824,56.80955665387674,47.950486948423304,42.906424224273756,42.547088525873306,39.03326266202851
2021-02-09,35.65702597860681,35.1848062034518,34.21646236202454,32.90416199425965,32.331110506163505,36.03208809101015,45.40518417209025,53.21594489502911,58.22013460535351,58.17431616253661,56.864360462103846,56.41225401631106,55.17356005329765,53.78000109298597,53.248874249899515,54.08834566459703,58.16967400255871,63.053809451568306,63.918119090112924,59.257762063081636,50.857024943915135,46.10111320110668,44.76466922432907,40.832199336738995
2021-02-10,31.47540447104493,30.119700221016537,28.985433352018426,27.568731354839855,28.381032015669263,32.180509354088805,39.06280972605393,43.57611969433609,45.60614259201794,44.78118728034869,43.23941824978031,42.157176823389094,38.86335981233471,37.93112593217296,37.704249912243704,40.24541266113922,47.01137066215562,54.77979282646246,55.65592303945039,52.01950127700272,44.95871880790656,40.5513606839577,38.21428307389242,34.92614185043413
2021-02-11,38.13853427586484,36.103089719112525,34.84562838390511,33.30224826060393,33.29254364655471,36.348026452225525,43.84841984154,50.25626336296534,55.97009964625945,57.28915898958499,56.524325418266784,56.42428579512243,55.52451586874244,54.233900114854634,54.60284783775897,56.93241271114864,60.22491014017858,65.64643450138477,66.70924706168194,60.77291479773551,53.10247833516196,48.16589839972711,46.7492074028782,42.96262083684667
2021-02-12,35.93312396623868,34.337116905886425,32.62187138648581,30.532015609928663,31.096816949400786,34.994183839919586,41.58355020077485,45.86026902064927,51.715437067482874,52.62987659171325,51.19350296410735,49.291061465805896,48.32257075289532,46.68729225159052,46.9393915446344,49.006868753878216,53.122606782171104,59.03549855798348,62.752319767673455,55.405950342865445,46.64194221942215,43.17407227480474,41.13478584393065,37.837197232773924
2021-02-13,40.48091433792413,39.68387769146746,38.28015931550992,37.11169875605558,36.728730225917175,39.41738024211588,47.10570237812732,53.52634386817377,58.38059550544798,59.44811379307048,57.34008072568456,57.190434751322854,55.230270233685374,52.806114504116394,52.74196060099494,54.96529729174334,58.7468224950407,64.8408027050761,67.19440081928272,60.82112307667756,53.57793066041145,48.49759488650992,46.58363485778496,43.06026412194477
2021-02-14,40.00438566942927,38.555317308265,37.131959231651805,36.675501872170905,37.18559167590388,41.03624345071802,48.607979142447576,54.76026551331154,59.84283540953954,60.019942961313106,58.57513503241357,58.25261638765899,57.42232472355956,56.22562620199724,55.9463276445712,55.419430149790855,58.09972162155311,63.603914984921644,66.22960282265613,59.751429834305924,52.30028779653826,47.48554234044027,44.57982688865313,41.456096451294584
2021-02-15,39.375317464497165,37.785021914402826,36.666907500551616,35.995176711338935,36.75318061162103,40.0875101456767,47.1930557513513,53.11001622276446,58.1167872740432,58.403405556285975,56.86181366395017,55.59042242608864,53.4219995493104,51.31995957486755,51.69466664558132,53.37995829732269,57.16630891803921,63.66831123928014,65.51676197065561,58.91249457301565,51.92934740505725,46.71864956404701,45.127200265122035,41.87018836218405
2021-02-16,39.08011327707844,37.167941096791736,35.69199219064235,35.12267544290397,36.279201138781055,39.46647903278287,46.451295372117436,52.43349561666513,58.09434272600308,58.85203383917918,57.48796574843061,58.09996312107248,57.75406379784775,56.8298105575643,56.452559507312955,56.49676993005508,58.53963695789326,65.05170025351912,67.6979031429967,59.14070691444106,52.356927774195995,46.96655410904733,45.45532964507413,41.84644870000576
2021-02-17,39.84439189796957,38.25273590564105,37.04638117706348,36.182655724016854,36.21903246246304,40.64306113305196,48.22656744216031,54.552902424929286,59.3715826379611,59.84591286333418,58.29117538911488,57.502669536569385,56.03572208583499,54.39658255276461,54.77928897609605,55.9337909479304,59.433709516507825,65.69247143140296,68.63304731986946,60.73178276645737,52.82080868548425,48.32255500514252,46.8085152977695,43.31824815648457
2021-02-18,40.72958085780714,38.07463065740621,35.336478442838825,33.92012912602847,35.15660672130178,40.06308922689381,47.37873753531626,53.62908642616948,59.30867768327792,60.317260584051944,58.14376188326335,56.648559860962536,55.10597690996169,53.40608582642324,53.6029413768299,54.92225034502552,58.78593519193918,65.25718538286462,68.10503057747117,60.52941108206967,53.267098778523184,48.399462718883036,46.40191044897536,43.021048276513206
2021-02-19,37.48617246222195,35.452632075824845,33.52926537808155,33.07713027427438,34.85740719724977,38.81061697460529,46.65148299058893,53.23152063748427,58.73698605048807,58.310719206801835,56.60513710403967,55.38050199691815,53.54276525842158,51.40688687866751,51.16606343962455,54.1154394030783,58.541150813032836,65.31397462881579,67.84869209369957,60.16618787737376,52.69753508568933,48.05593890514689,47.21965107495093,43.61654430323699
2021-02-20,40.69453323335901,38.807521136618874,37.56980086613676,36.556309348922525,37.766473110998646,40.76912085008128,47.33863599776747,52.9045178973268,58.57159531290068,59.09032537028339,57.14359000605107,56.008983682883915,54.57088549141709,53.249268827894255,53.15950608447184,53.735626181764424,57.819568688055405,63.89220127488687,67.21443745435214,60.08553784505231,53.185588725657865,47.7691847230149,47.18548355488087,43.52320236498426
2021-02-21,36.918903113812085,35.31449871729979,33.81898528027655,32.926650433088284,33.616456155602066,35.75945154943828,42.049997530415574,47.563830024127576,52.685220073268816,54.364240893836254,52.283003000310416,50.66541872048652,48.33973772473568,45.34328346899115,45.277317691691444,48.05672569520802,52.991439236244986,59.959845487082575,62.76914425230563,56.34132565229194,49.588857542376566,44.60625903758963,43.81248532537537,40.331279267818815
2021-02-22,39.10868834287059,36.70367767052012,35.40624726387046,33.965666124569594,34.16422016485849,38.87112400681639,47.57722314761148,55.4867669459186,60.87362257411158,61.48076324521651,59.036307419684036,60.08511880381559,57.79583500437619,55.2096053638712,54.22056317342022,55.640100042067886,57.79093128342374,63.818491394271604,65.15426049540666,58.03443530584741,50.25984428893416,45.0950416144108,44.78348123045541,41.226608312146155
2021-02-23,38.450587351884444,36.56057847257589,34.994411507891854,34.05496726228985,34.705427901101054,37.72482032395041,45.63596069410181,52.92712371258499,58.357641079812055,58.6626482923361,56.59830747622923,55.77347307159136,54.381836096553926,52.57253416594611,52.0565492676655,54.82355304471477,59.539423385602376,65.47905999599467,66.59091507659453,59.21962737792032,51.447255101713694,45.87403845733536,45.92455700168044,42.23117545233059
2021-02-24,35.158192764467465,33.41074181911076,31.39190096815597,30.74501645921215,31.56565842667178,34.785720439861095,44.17690047369666,52.56322489709646,58.30163557264665,56.837173624991415,53.81133107286453,51.87848248279373,49.28667227443912,46.76591383639929,46.283925283092685,49.597888895436256,54.165430822078406,60.91837958175321,63.16571879604392,56.95069910911626,49.94635374037262,44.414690927827046,44.26992650313523,40.609436384563075
2021-02-25,39.370969520297976,37.13202106877193,34.22630230537204,31.64659782667628,33.30521754681061,39.21817721109807,48.84765464840311,56.36867643778591,60.33572901394243,58.68454057623342,55.86863695347062,54.49443311619848,52.30986337622902,51.55608052968991,52.56873202052276,53.24874057036783,55.890095416588295,61.462268710390305,63.55417446903887,57.54879291466692,50.369612323463585,44.559580218803895,44.30145414763127,40.37960586347218
2021-02-26,38.19142440560494,36.40935903633178,34.89723360593464,33.51603725885748,34.30701068909604,36.07312373425908,43.61531391206974,50.263594086110544,53.35510052745785,54.05793941479722,51.92953144315908,50.79106225081573,47.96644850195946,45.282334476297905,44.905637833100535,48.2413454036669,53.43343201018308,59.31916742491886,62.084547184478424,56.3294510951465,49.3996886112157,44.229124355752425,44.03505266413868,40.315722636762004
2021-02-27,37.69850471004043,36.26480970539053,34.65261927043247,32.670820422973115,33.5439180429412,36.226338433140434,44.488115360595955,51.33480764241265,55.51229372449079,55.26068747975511,52.49599639035195,51.03862254943468,48.359888134419535,45.66343155790587,44.906132236820824,47.85867857479326,53.62842794620077,60.36984610218704,63.72060010742538,58.46722890161704,51.43188919490032,46.232492864369995,46.11516136137304,42.24172516523988
2021-02-28,35.824386285625614,34.223062730534316,32.00905386759928,31.089815198740418,32.043924698430146,33.63101044828397,38.95742060064434,43.07129728652389,46.30169104980193,48.09511150136013,46.69928315836428,45.75904919285334,44.80484880716119,42.41938594115918,42.94556580555846,45.203218070909244,49.13785399652768,55.18268799273018,59.460316391427085,55.37197981041357,49.3922909663177,44.283505265757015,44.352089993215614,40.57099783308501
2021-03-01,40.343643158779706,38.789395110811036,37.52780678363046,36.22179163327962,37.125469726800816,40.078420159542944,47.85936200100146,54.442967215277825,58.763253702622784,58.28559735790502,55.77424190614816,55.41894836135039,53.91088715638783,51.84534082945689,52.214106047012635,54.60692130101229,58.00719043618846,64.82900374060407,65.97459948000818,59.65259135049068,52.43378049713615,47.10128180917035,46.7486960794392,43.109172987788426
2021-03-02,36.788942554642446,35.78001689986094,34.09404922476815,33.07497932764361,33.60100682142865,35.75992659378551,43.50367454607421,50.037929689994485,54.57720135122004,54.60419428954161,51.932504686097516,50.460120861624155,48.18054845613493,46.29350337946021,46.01796710249897,47.1009347023688,51.272429172893695,57.71403247023264,62.284186019181206,57.032561175514786,50.182036551732146,45.700818898378536,44.3463655890536,40.67120019974261
2021-03-03,37.21606721769375,35.531388978412025,33.54563270014266,32.51598661575933,33.90600529120769,36.23120346057749,42.49698026109691,49.69872684695708,53.24387548010105,51.12026791044955,48.04251003861468,45.18025956061181,41.27469035512586,37.33970054913388,36.55111503388036,40.462052729460666,48.27030109332269,56.5269460387328,60.893129304501755,55.7198808712707,49.45442609827711,44.55262146468378,43.746565572692845,40.22388140350854
2021-03-04,40.37982024245377,39.25397037201361,37.7209529107739,36.1978394375173,36.64261261222961,39.55284953752253,46.432832044634345,53.70664227728754,58.409809816471196,57.213602849005454,54.722186864563724,54.01310881353045,52.912502347289504,50.78188129644148,50.13077497976789,52.90997593526885,56.500824495889404,63.635624459008916,66.93143108557274,60.40078108555363,53.12072220922447,47.936521600400624,46.90369755498403,42.996465715646075
2021-03-05,41.73336706801898,40.07252371670316,38.25928404662958,36.74111420690959,37.380748734163255,41.373953599213834,49.420783067401544,56.92815488793731,60.89300004604921,59.43614728530608,56.58775215580167,55.16437311753047,53.481125202421445,51.29480643943873,51.0156224811505,53.03840678086342,57.170703552640695,62.61070267766836,65.92793920099514,61.00676628233299,53.376693127953594,47.6603224551193,46.7552131968562,42.99439191304693
2021-03-06,38.58330712049003,37.12718978549567,35.652703477998,34.85015710542458,36.006637426938,40.601681889590516,47.542567740328394,53.54656607371791,56.46250177675691,56.229424621248995,52.85200159967373,50.74730917950199,48.99687045706026,46.177857125116105,46.115130926268876,48.09483716302388,52.90118408310887,58.363780251556754,63.69580062962869,58.740387434466626,51.72687370170698,46.213113514634614,45.14322747361076,41.80006898035091
2021-03-07,38.67794393392625,36.81307060858629,35.617444045262516,34.378738862786456,35.651517528008554,39.950594945409875,45.89427309464411,52.89604802291859,55.99356823489903,55.56054300474196,53.915419860613426,52.17514913400171,50.50791519345091,48.040984108672745,48.219502850238484,49.48121163539768,53.71021891350664,60.0425087267735,64.38813173319782,59.027619657529094,52.1156270145346,47.15660108614976,46.1699337192217,42.557608539574375
2021-03-08,43.377654081522415,41.8289631794494,39.98292056864985,38.63563338710013,39.0397829280316,42.00091462566846,48.92478539166577,56.17372955407187,60.401897482634766,59.26147196560369,56.976443160717295,55.8838573790233,53.02952274486903,49.38255944452608,48.865653752359435,51.551160196354765,56.751357210062054,63.93853400240167,67.67262929217391,62.11840642598255,55.281836965267644,49.576980883110295,49.614071090906265,45.66553294373866
2021-03-09,41.74337673412025,40.262538971860835,38.95388970529814,38.02676296625134,38.96107322461441,42.31145418140661,49.80462014350695,58.32007195608647,62.31314829235474,60.87030815380986,59.08448464591858,59.095338644883554,57.694397930738546,56.99080674851725,56.70018316767138,56.5676595567229,59.12305256966236,63.75106558721262,67.81487324839702,61.73067103554313,53.59290588275151,48.40918495022182,48.12206954104919,44.025506323704754
2021-03-10,41.95589639637177,39.676683889621906,38.23616641478307,37.271085097283766,38.63761814052651,41.50852713292886,49.639616617336834,58.19577886060587,62.99325127958241,59.70305830609414,56.95306686776921,54.63625733825559,52.74864415403225,50.87352368850726,50.987957392977854,53.99437142083413,58.9200664526049,65.88918385487088,69.90331714746105,64.10601826982369,56.85329260899037,51.20418356031819,51.12944917087022,46.87448137232268
2021-03-11,43.19211963764487,42.15171406647984,41.08681784297586,39.79368350072491,40.9991338605368,44.87289061475324,52.397839457192276,60.82583472142967,65.2520455837034,63.592569380506276,59.48885162251664,58.46012889693151,56.56819287431493,54.066883134982604,52.65597313946325,53.21052410350707,56.73821107931106,63.11780720605328,67.68568519937291,63.63488384294092,56.23222857139283,50.3374644800363,49.038010876697115,45.181484798577785
2021-03-12,36.96949546717894,34.21209228616794,31.233220791976507,29.04973948711486,29.84752702188914,33.49871133792799,39.83584807476262,46.74019288263482,50.908848542588885,49.57576916461509,46.27468114582064,43.57526601817015,39.92299090352792,36.90922407618599,36.025884771524986,39.40977458600179,45.408101494768495,53.363779436203906,58.33558372279441,54.675397588636,48.42294714842065,43.54405468156272,41.98950208527044,38.40757102797976
2021-03-13,32.000235975606,30.012931536015746,28.410658554285217,26.859050814240117,28.447600796121343,32.496566093691534,39.14837221381405,44.03714355213436,46.388492014654574,43.39771311410032,39.60446971407927,37.73870571019723,35.04987315778934,31.75828260085555,31.5001247718116,35.095615736721,40.07670472583593,46.42068930834815,52.267317633112846,52.249930409662106,45.64557667429405,40.95920141526062,39.843876449684636,36.288703463968375
2021-03-14,39.31299903750801,37.514800407562866,35.44683806898249,34.427192201558334,35.89791840984035,40.73760568569922,47.75046831845939,55.26046017740353,56.70573469673261,55.47781659055593,52.26476399462126,50.009943175444704,47.390854849439926,44.33157154109556,43.53373949489739,45.82088920264319,51.042558181164374,56.520735762956875,60.25815422924696,56.448432215437954,48.468403288915376,43.14349866122794,42.9964686675921,39.47480171901848
2021-03-15,37.97784587542261,35.68620996084879,34.24970061264234,33.196831084526934,34.82523357308989,38.33865500233952,43.81058794936322,49.36743474319788,51.36434259656809,49.75759095832954,45.26555689246738,42.9915396032531,41.99295102438935,39.06482309115634,38.79300375518954,39.23570700140414,43.975843916902534,50.90617099410807,57.61132056913827,55.73516192969816,49.878735913773426,44.75691026248251,43.4152977229667,40.00172843733272
2021-03-16,37.74788800406956,35.630743778519495,34.33000117188529,33.08166242667346,34.34014284322073,38.23497099721056,46.02105298515262,53.754411291633986,55.665764373210294,54.08361825793945,50.57208530210808,48.39708200225553,46.05031724576981,43.087528253656956,41.983216393394045,42.455048231029494,47.10169358041241,53.86302905199427,59.00101925062231,56.874113819732486,50.42322113653921,44.622571010651676,43.364828017185125,39.873248373946815
2021-03-17,33.630210050125015,32.47266962720449,30.880960075468156,29.853198413066185,31.380443285051072,35.134450786391824,42.207857885408686,48.769268509711424,50.64095563866481,48.03739753849061,44.683996951227286,41.92564346717289,39.20798248975971,36.28675240078193,36.50484635015533,40.64340860295008,46.24193490699149,54.559013758403935,60.06607685400807,57.692999084323176,51.648839864021056,46.793945116250654,45.45091162267262,41.594706703933525
2021-03-18,39.572540986728654,37.81874502418396,36.03952963496922,34.78187205608805,35.948909412929176,39.94785166338227,47.412180022546835,54.57554274175392,57.80835435361003,55.29261841547756,51.43157145151027,49.181899334020514,46.41369115277867,43.58187531642204,43.08200911836818,44.52570591943353,48.083764381136234,54.25790828549162,60.8955566537891,59.27200615380744,52.728679993584485,47.239743514355055,46.365516145124815,42.450244533694416
2021-03-19,38.67866394729683,36.850074729609204,35.10222946248303,34.17187428270064,36.00593930251524,40.50722739018716,47.58077599774274,55.45209708257636,58.66089167922153,56.17545265830474,52.63055917223976,50.57901569604975,49.55834840352786,47.70057783449043,46.96099733409696,47.672785056848824,51.75922473059837,58.01437091042476,63.55006360440497,61.409780699373044,53.77504425057835,48.66427854642514,47.25761314845657,43.45476293805464
2021-03-20,47.65943259329481,45.599251833485866,43.8049816234503,42.18811877237729,42.72956533207312,45.00640336041658,51.19924887665968,56.88984299201867,61.305782727798416,60.733757713537685,56.50389082309259,54.27598957855648,52.0445336854627,48.10016515510138,47.55342227883082,49.79269945194319,54.679330746736625,62.98903443927701,69.66764606680964,66.47232028313694,59.82530790775856,54.30566983907272,53.18475549872629,49.07692214361415
2021-03-21,42.47762876357304,40.50276801936306,39.25054527819341,37.65384287434539,38.76040990584934,42.49954988163744,49.902384280784524,56.61561271517881,59.59972985827544,57.47864549926553,53.95959354682651,52.101463843817655,49.88313597777719,46.00584226298514,44.59335105943526,45.76489510220267,49.78338486008835,55.92063359388413,62.51088313534039,64.04134769372612,56.3324291846746,50.664991201800675,50.19534720991201,46.092365851200654
2021-03-22,44.71371782490748,41.65069132232087,39.993765874747446,39.271193604671694,40.67250590785489,43.793760060932286,49.60817920287987,55.66794105040999,59.830024088037604,56.70784946716866,53.44111469766284,54.38524413741483,53.685236008862546,51.46162607605838,49.30053953972631,48.943135929098446,51.604003754566506,58.847795012933176,63.515011420940546,62.83163410085796,54.980969019661885,49.01742376448226,48.553386221065196,44.58205470533928
2021-03-23,41.02730362458065,38.85254907572421,37.28046106907147,36.23024688869168,37.2222721856914,39.43368224554544,46.64704280417898,53.14913358112017,57.9594202577178,56.33560815939515,51.65208889619352,49.447435559017094,46.763408306113746,44.34585628481808,43.959229474261036,44.89431379390311,48.72468786030901,56.10129109166925,61.32184279457029,62.514765256933956,53.579498567600005,48.18750087223375,47.32985536239934,43.31686269005195
2021-03-24,43.938178377122725,42.37576227009077,41.078214104947676,39.759103404423755,41.03646348106794,45.16884359330781,52.360083362696045,58.540658904075116,62.19378516445063,59.95431906318102,56.53422013912865,54.54495016799417,52.348522584706124,48.375282889799436,47.68154455152495,49.09056920447841,53.7191588536465,60.124225078457044,65.48992442105886,67.87444912302581,59.25107486419666,52.83506254742198,52.362279103921324,47.99921523487522
