,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2021-04-03,-12.679506643031173,-11.253661389833676,-12.784111012452096,-12.44461941376049,-13.038840851727864,-27.371505651325894,-27.425905979319012,-18.11430104359053,-11.931836391762333,-7.238417208434626,-13.736064693679063,-12.058233298430597,-15.798203539228133,-15.892405029565396,-15.756184331813033,-13.221499071457945,-1.1021623447012647,5.364751547418042,15.174255555074378,14.519832132650432,8.510425571345552,5.4143480498356436,6.939692810370402,1.9095726483687758
2021-04-04,-2.0977900521137958,-2.3628644670129457,2.9021464809842836,-0.740967873091745,-4.019346491497806,-2.593095386237567,0.6409238243107467,-3.1716777569839723,-6.7561785671002506,-17.149772780601825,-15.959360677677868,-21.91242695369796,-13.108399008644419,-4.383007132669471,6.856886777377198,14.48341121977099,1.9911985074750511,2.595082160857892,5.189368535195122,12.710227396765791,4.322479498821833,0.5259461852693121,-0.10958033080841467,-1.6044388069497009
2021-04-05,2.962091005549153,4.0791387164712365,-2.228084650725201,1.191217207888581,4.582633286129185,4.2887523541321,5.174904306691843,3.7705190668595474,4.007934490636702,9.078132829447398,9.457728806323441,15.173883801921924,22.51191066450077,14.624219013719216,13.46347711084292,15.247281234377212,16.278165348243828,16.072271016701915,21.787013416974908,25.20033837884158,13.901289784274224,8.731915723796492,6.343521689369513,4.130868135953374
2021-04-06,2.0163397236037426,-0.7432601110968271,8.619718602337805,-5.95866767913698,-4.666330544320989,9.422071781800057,-1.8351425875227463,-9.273410272547125,-8.437891372740687,-6.955303223513912,-12.604710321095343,-17.677883422605582,-21.307580577360707,-14.550932184749769,-6.086538122062155,14.408927510947445,24.485762600164,-0.7417645970627476,-2.9679793810625448,-10.0974651003701,-2.8248992501157613,-3.8061713834290902,1.1864840236805065,13.382210776498294
2021-04-07,35.07290304471959,48.04823443483622,48.540408497623616,50.67801164064116,57.58675790900922,67.75097528414017,94.23415033177521,109.28017561651814,94.96404370231606,83.61916353290876,75.23201187492405,68.53684094677295,80.50544077701548,93.17881506742934,76.8546452093667,56.5178297992828,56.73548328947201,72.32398816280414,72.39309126822397,60.764107206359604,44.18765905508924,28.320312204943676,30.628682932106834,25.51893363590926
2021-04-08,16.19737809096061,14.44028020720426,11.847039527206775,12.246910084231082,-4.632582962315883,-13.32422618154056,-34.15947958012157,-54.54653931478709,-51.471929324549244,-24.778945914961746,-25.511891136510815,-17.982830927867838,-8.657396067975611,-23.248576573364026,-11.79412556571803,-9.001646107495596,-12.347696083918626,-9.55820880564844,-6.251878394512428,-7.916311549483439,-10.831715921494625,-16.57872387301733,-10.804062940137994,-5.55028337545039
2021-04-09,-9.501896293402435,-14.34763416274917,-19.302235471989043,-19.39056667922423,-20.08034028756049,-15.864529278128522,-22.85195803664697,-11.090791896325555,-2.214017976230993,-7.769058087258747,-6.142921006010015,-1.1521378987974344,-6.95295700224718,-3.44783426212992,-8.378942646576279,-8.023241724494065,-5.659885795289881,5.110126312983619,18.29488273895576,24.50055557633951,12.443067265601911,6.8258120051144076,7.679835073345917,6.911683737166322
2021-04-10,-4.708582563957997,-7.542524565525952,-8.737662828295434,-12.226423212018062,-8.67069807839706,-16.78636528059128,-28.767388975285108,-45.16833234683123,-24.977362437517183,-23.071313828092894,-22.615987939401595,-21.09517217771236,-26.07605054751703,-26.037527786852575,-20.875505000503473,-14.334021609183303,-7.97869736433867,-0.4482359872202002,0.7768155592323298,-0.7004088676301428,-4.596737470972181,-4.166465497122611,-2.468437120044821,-0.7688013422780733
2021-04-11,-12.397689930167477,-7.421916255053091,-8.647174715644521,-8.767822917367743,-8.621556076597876,-10.898066130998357,-6.791656405748518,1.079630004644592,12.045898325539916,12.219007632508948,10.641315672391622,14.389992034373941,14.201015831774361,18.286267202609338,11.440765258687414,-0.38298392484410293,3.7352278922099202,1.8393247192432425,12.716792928803658,7.0430704214754165,-3.6027471115711034,-10.843926540607402,-8.364403417482508,-12.635595312902764
2021-04-12,-13.698084179271715,-15.165356586117284,-15.183860338635816,-15.153438683013546,-15.962742350158036,-15.465015413181712,-14.122006427470412,-10.982235702398437,-13.878485591402448,-16.215711320082058,-20.9886159298556,-22.198224975230666,-22.613676697189756,-24.05168663893845,-24.009902137448506,-25.003178765456656,-21.01931604224236,-12.925922018290173,-1.6415564372075444,2.7812075415634325,5.7913395206771465,4.500808993694087,2.1330669450444133,-0.08564315224547459
2021-04-13,-0.7403676178258722,-3.7371095261224037,-2.7480620475782143,-2.473082044182311,-0.9982518847426238,7.530018398732501,22.295957985629293,32.8552995423704,33.79763199360031,26.343454667826155,23.746061720708077,21.924175354174324,13.77474433588776,7.484113966608779,3.6788933369763797,9.87644889069258,12.606990530211183,19.94673379840736,27.561169570066298,31.085787429890686,14.073041930570191,10.303658275423013,5.389659353670714,1.727651551425848
2021-04-14,-9.500488199569936,-11.207104419892563,-13.371213422224248,-10.869115292054703,-12.90539834853217,-19.706493515116243,-26.892941167356344,-35.961063917951925,-71.42863018448475,-20.347836973250892,-18.469855461893765,-16.139092900752185,-17.38835436392023,-12.090425398269046,-10.305157806351696,-14.576318905790917,-7.997922913553584,-7.989785465525033,4.303633355233137,-8.392761937088792,-0.8659925704745386,-0.5852010966446279,7.099788836029359,3.057339729456642
2021-04-15,10.262769338531513,8.930347994993651,6.075066675017107,3.3783565297443245,3.2196921565397756,-14.742167361748958,-11.917265244982595,-39.97651144498683,4.439440117501995,9.44652967786353,-2.0384551690208284,-16.843736620798868,-13.875021094890357,-14.288178275672436,-10.670257320835638,-10.877114072631398,-13.187067911984384,-12.90656937960334,-6.510250111512885,-9.661452897436215,3.823529384608989,1.9875597030797252,3.7424723128802633,8.831834061975819
2021-04-16,1.5044777952396018,-0.9776432801851769,-0.9109231100876691,-4.114221560755087,1.66330915573349,-2.386728539031443,-10.34706889142861,-9.384960250240123,1.46075858228915,-2.8215432167919867,-7.155489547413513,-5.79397946208805,-14.940210673240491,-10.417008139635369,-12.838032176858993,-10.83728313465035,-7.439644384978568,-3.9653156190180203,-8.876626985498584,-5.93381773685769,-50.27089278393137,-28.566162284233716,-19.820309276633846,-11.669384307624679
2021-04-17,-15.494613964110348,-14.472249629959066,-12.603292705759042,-10.511390393877862,-10.748523384835938,-13.861728796399154,-13.114689143548045,-17.808782195496157,0.7828486165916413,-5.800099618025938,-6.70292015186816,-8.271616674254656,-17.293359676799476,-12.933576716285872,-7.416114428003475,-6.205002937462649,-5.461380081680126,-4.162182231359441,2.907688309485933,4.888131516670355,-5.270132773620233,-7.059213184707686,3.528426818976019,3.1068192116241002
2021-04-18,-3.2048456998690344,-5.916625426487636,-9.26481356091545,-8.957869819520877,-10.188753272510466,-14.888628753459383,-12.326189711469214,-12.765797145492922,4.352100961951789,-3.136293752090172,-5.099360877424859,-6.898954936757554,-8.412604461635638,-11.323084426399166,-12.535390029233694,-9.366273862041982,-5.855240961634411,-10.895143175932683,-5.669521847785852,-0.383888011744453,1.070550279991835,-0.5794383299483457,-2.325515105432827,-6.927430728171543
2021-04-19,-11.596355600058377,-11.310829181790943,-13.021763052831915,-14.05913845927755,-13.045882737315717,-9.816671806127822,-2.5998459974645467,3.115680626533333,-1.0949622175368408,-1.2778070062747124,0.19657264537847663,4.210875303659581,0.5507089749619389,-3.3577319652421718,1.9604224782818793,-1.8760758735108567,0.3653750953796475,-1.334660955784729,-4.279857224037753,-5.586795832363848,-6.438559344130466,-4.977637456840984,-1.2476248809040449,2.2327369046820094
2021-04-20,-3.23554774135666,-3.094217304160143,-0.21296409386875048,-1.6095249506312523,3.519539624754213,13.57894967214418,23.308656935285637,31.743437531847633,21.05012686638674,10.038984300166952,6.532383232104932,2.569333981868578,3.336164233626837,4.0996160712148075,1.354454043163905,-1.7421022704372255,-1.2332893112327188,-0.45357765677294903,0.664617695679051,-0.05731422518352147,-8.56766912714172,-7.603356853418084,-10.635901771648903,-2.318841210780114
2021-04-21,-10.455831285658363,-12.634289233100974,-15.37962717859589,-14.305084863103248,-14.983017626819692,-22.935678535040175,-28.80745525756499,-36.191502284453364,-29.289327907122892,-32.62541163889557,-32.13935473575337,-33.035214545673234,-30.065658841619666,-24.678854115698307,-29.081280210582538,-22.18636244449896,-19.382202511207574,-12.373202151694969,-6.491110977426554,-4.3770090346239074,-7.765770858135131,-15.144663461827896,-11.958294255766079,-5.501528986127538
2021-04-22,-11.26715906386372,-11.272873800937841,-14.173507494570046,-16.49047304106449,-12.785859264126497,-18.200452553403597,-15.144335147513175,-8.63051933390572,-0.35141916756289415,-2.233110253600566,-2.8291434850711386,-4.39499609466681,-5.504612337347014,-8.902567138699107,-8.195240187021838,-5.304638439527725,-0.3744170161256939,-4.917019803422544,-6.25802913715698,-6.020994612073557,-4.471705207828716,-3.22797884765761,6.290609336904627,-1.738200564569401
2021-04-23,-3.9218232031740037,-0.8553384446856072,0.7715501720692757,1.9657433727041127,-3.5014515855779393,-12.801623962815427,-8.774567501731124,-0.6089395403703612,14.69692000891293,9.849097941682338,8.032353362042718,15.14079233628952,6.5640973524057795,-4.557072912445271,-8.7809085735696,-6.396890317201423,-8.606891360159343,-6.4105860721142,6.36158080934061,9.649547124619296,10.331418446418557,10.690051771352378,5.532753183695302,3.710328219437424
2021-04-24,-11.116685716608734,-14.797260652496481,-14.657408717225952,-15.349770960517535,-10.255911390398127,-28.459219762509775,-22.85476003708672,-21.750680417400606,-11.206333403319233,-1.2927067232913805,-4.02111243078596,-1.6515950949127856,3.4922257609016887,1.8325477712904896,2.8245321630407836,14.591455081408073,11.849031048503699,-1.3089534932180704,-11.654389923062544,-6.426051545286725,-4.266729629905658,0.39062045999530803,3.278876155964331,1.4074970932822852
2021-04-25,-0.3835223861543966,-4.713807108674361,-10.515113980238382,-12.32300371768887,-23.071173429850447,-19.220774870929663,-26.992762062690566,-19.15894096736217,-18.997245459049328,-21.00047914941443,-29.036440770958674,-25.618532052772792,-25.149177663456413,-24.899933839166135,-17.79616959210663,-16.74471804058413,-13.111518006677155,-13.661956634350766,-10.444583906279377,-9.498176298184198,-8.705408107349543,-7.653675020265425,-9.469728532403348,-9.733327402393419
2021-04-26,-13.36239299035272,-7.572092142382435,-7.437799195969324,-5.2809986297653575,-3.964587069505047,3.668803516543745,8.32860904349555,8.518464055914073,1.6475756968349469,-0.39332470389300056,1.0398972983805201,5.717182307352731,4.130987893054133,9.231489006289628,12.093788995000182,13.742618791988612,9.980859834096227,4.834829683065301,9.408959177973749,7.009489572021677,7.456646006964895,9.843947937882504,9.434856477075483,11.117439902671471
2021-04-27,12.043864631736085,13.564392923638351,14.279400227529347,15.770282008172405,18.714739994733705,28.91645947387818,36.187018194185846,39.60768344065829,29.06062304019699,35.61645164027926,43.20844398816272,40.063442226963936,64.83643167173304,79.11000367780983,88.13578647465572,77.90412170014385,45.42024421687725,26.17026856252345,24.526416857155215,14.526958512293769,12.35583866510629,6.9084021200597,2.160054680816657,4.473594174389837
2021-04-28,5.22674536106109,1.0423072393594683,-1.501404567461241,-1.4671842849909174,-6.837731176837078,-10.257433356593516,-13.49711580671681,-8.403020498820556,-2.770488077261566,-2.8255505521850917,-7.746609323472117,-12.008278805247585,-18.44654777875008,-24.026869469073937,-25.937338898963418,-20.69922577405649,-11.184637665185072,-16.444744696923774,-4.28619619229332,1.8725818336504854,-1.353897128956417,5.227943177355736,3.9936805615037043,-1.4089856235924678
2021-04-29,2.094725916199227,3.4690091144180415,3.770425421218812,6.625495019414744,9.66247865228,15.891429092804994,14.100379169619536,11.867933127477933,7.908390820259113,10.092355239430411,9.505576872965669,7.933694718027335,1.0378253528460744,1.6886407065817046,-0.7764534965152334,-2.276866145729323,2.0674129267843813,5.377705629287906,2.240745428873068,1.5674875785867552,-5.7271448528462106,8.612889883734976,6.5978265489998265,4.6879686533513025
2021-04-30,-3.508242306172551,-4.861671043297558,-8.095951371496062,-4.704332795901507,-7.259176514777574,-17.81034743819934,-6.252791135245557,-0.07551378956707655,5.441049866845917,-0.8236057489935416,2.1068369248266112,4.614264580550126,2.4955270931916793,1.3292636901961856,-1.5822706019145532,2.334486819038675,6.5269902032000235,12.716102003480936,13.736888793628365,18.434960311166716,10.341298876810615,2.9460029721121392,0.742865992269369,-1.6394313195107775
2021-05-01,0.568806630456753,0.5225180942494885,-0.45216344617642035,-1.0486665376368007,-0.12463806543958267,-3.442311270023483,-1.9666757298530215,-5.861186569941584,-13.000569688926676,-13.429680638035663,-12.730982280227918,-10.898345063730034,-9.987118593998646,-10.273804058882074,-10.220344154255802,-8.751642701006784,-5.9005332733428695,-4.206413943073672,0.4769336813262308,-0.06288886181778253,1.9583136527691107,7.4435462656121265,4.978474204702852,3.908296612553677
2021-05-02,3.436361068620089,2.773794999038623,2.437205694681487,0.04227743633448622,1.8235941804944722,3.9170189924377645,-7.20696561399682,-12.890411001839182,-20.59848549999584,-24.266960223340277,-21.827003422059832,-13.61026624334351,-18.75761087061287,-21.83229556069453,-24.67582027608801,-24.817960291772078,-25.744117555447144,-11.538166805155255,-11.123622889124121,-9.36817980965808,-3.6206306302639755,-3.33222119771086,-5.7477847012652505,-2.8364136749658595
2021-05-03,-5.945328500807772,-4.809789206434638,-6.25779908872207,-4.106096441015585,-2.192352040670653,10.590992048359936,13.115518142765787,13.338323757052496,8.632270458609035,0.9298207815072006,-3.1226526114602216,-8.59035973212149,-13.2861947292443,-17.876122412160306,-15.123455094849087,-13.534445773962666,-3.5741866667980053,-6.608246593910278,-0.5581596574780541,0.40397592415158723,-1.40905146656322,-8.889402937604917,-1.7805098575533096,-4.958696391875179
2021-05-04,-5.219474940695781,-7.791690917513548,-3.273056427803169,-1.6032592974991526,2.4599827460475647,13.834624529263657,18.663838449835588,20.306085316009554,11.968957029239515,5.986876831682947,0.043321013918455,-2.3278627863692254,3.0986735667331873,5.033885368589095,10.16872394135364,26.447049814665164,9.818940938527918,12.105082667832194,16.160860477670287,8.036894233052879,6.547879158330396,0.6405491685725424,1.3164284731266767,-5.272436999540183
2021-05-05,-6.184315726331366,-11.23654099732859,-16.174329312471897,-20.70180817015259,-24.291080644484595,-28.47289531998903,-29.060624706406394,-24.99620302142459,-22.530100738572244,-22.97953959615271,-24.967823264665054,-34.09732005064713,-42.524427824563126,-39.436504313934215,-37.85417681810208,-32.7988843792513,-24.041150103860076,-26.415374369907674,-45.76545784130006,-42.53559483062763,-20.910729140837773,-13.436958136149402,-9.089698102838817,5.85292433820286
2021-05-06,44.79432893052973,89.32515787918092,99.76304282855781,104.41768870979932,93.66012238867741,64.64028270268207,56.6525473832134,58.69414945996017,42.46351017974807,41.96796634212903,36.277493943462574,59.30970044024091,72.99363538639042,59.3736299442745,51.385969137784755,42.49088125807832,26.48739417069743,20.640029574106673,8.056402356604892,8.626003289339176,23.0591154797707,24.586540636734156,26.359038416463427,22.681850034669456
2021-05-07,-0.45211257909334,3.0662685481048495,3.2182680743843495,-0.3916484173241841,-5.244982196627678,-4.751044816845337,-14.363246254696588,-35.02360163493172,1.2376086625208398,13.465695837988221,23.13804661525596,30.103687042071535,19.804511223373567,40.367895125084814,38.72640422735319,23.929225068806396,16.508348245620397,10.0117010109818,17.620881356526517,9.339895306352753,-23.137813134740384,-11.687448654533958,-18.332697676626296,-14.24446537972711
2021-05-08,-17.398468113120998,-17.408655256973823,-22.016301801116654,-21.943509231539895,-17.87026813966184,-15.794990017545434,-10.318502899510639,-4.570472976232724,-5.870283666580244,-15.003469895912508,-27.13599032649668,-31.87497877969947,-31.42035043738474,-37.92709538942802,-39.328054392800894,-36.56169042652902,-23.66664880105737,-16.31441355111766,-7.564151160211912,-5.671843841862486,-2.3762600049168228,-6.115161507224342,-7.7148415048811545,-8.536884738927336
2021-05-09,-19.20541290978344,-16.434510477665555,-13.614364279005356,-11.817662988913838,-17.30924983375331,-15.749266447081128,-19.630351231569765,-26.8646463534487,-22.111942615866162,-27.60751314942079,-24.26067408264784,-20.182825286668137,-21.799235458294195,-21.998425961038723,-22.9444120216748,-19.346780583287497,-8.1153782247005,9.181736337907466,12.102257749055038,18.391989351651212,5.069808497899757,-2.5758929865262146,-4.856857737718382,-10.120208838642377
2021-05-10,-25.161326911432962,-36.209132093403625,-31.117985182493484,-27.93719340408973,-25.36174400569442,-20.575750571280587,-30.534997539129982,-30.285732586940973,-26.94318454067284,-28.28473307761345,-33.34538880282898,-43.85677492343695,-35.57310770477414,-25.415271342092908,-12.419021304506096,8.177968331022159,-4.411782572842618,-20.268146747700087,-29.16697394018594,-33.292649101537684,-48.891884553128776,-9.304643392011315,-2.984041526344683,17.258738737843355
2021-05-11,46.869347151958564,59.5065793814376,59.77042489671854,58.45771211798445,58.72665277887165,78.40702573892422,94.81879310026144,96.39737455027182,75.46368403570379,71.38142204623273,65.60344266908342,84.477744372973,119.40136336366473,135.52440921465117,126.56327843820458,73.0241671867211,60.93382605166883,49.85095343171051,21.19652436454458,33.88422849219657,31.491080592590073,21.73596606467283,18.50597313081152,14.987030647771732
2021-05-12,12.536928255585917,2.6980622996300543,-0.7251044927975432,-6.538270324640741,-7.7004811593819635,-9.503217761793893,-2.6626030143494877,0.9054372581399903,-0.7727102907132029,-2.1939980718718424,-7.503728634888947,-11.666669381456732,-24.078484984752908,-30.309333595307365,-32.73397290664756,-22.150177828740862,-18.663037962597027,-16.14410032540619,-20.36336299497316,-24.727542589234453,-12.503456012889817,-13.593972436628412,-9.722246185832615,-5.552879478648955
2021-05-13,-2.3237505430224816,-2.9781183037243046,-4.043686779330599,0.4699531013137408,0.28965611723794993,-1.0370877307330346,-6.115858934266614,-4.555280045747331,-6.372850326645681,-11.235922842043369,-11.990568241429976,-13.581101928395912,-16.274364478376867,-18.96507393585651,-22.264459428925413,-20.323146692357867,-15.487626223037994,-5.754767946829846,-8.564137797722578,0.34435968290742847,2.7274932279696023,0.7828317403513478,-3.2080852896682557,0.9322726769471874
2021-05-14,2.6741923108746963,0.738465657982573,2.1992029542604126,-0.09124936302829045,-2.665186723417701,-12.35897667940182,-14.716171685969162,-17.689329213114885,-13.613087493306104,-13.58245876118656,-10.191363098541618,-12.174195030180067,-15.33307584498263,-22.53870814065605,-25.09386879265656,-25.336788483970146,-16.61654592765737,-9.376171267793513,2.49061129582478,8.359734071244194,7.8527191768341025,2.575711128941343,-0.745940424667225,-3.576643419676564
2021-05-15,-11.463273762972289,-13.466929707967532,-13.493673397028312,-8.072228267223165,-5.461267596844907,3.511742954750757,7.6117162937687075,7.2171826786726925,4.5788150341398755,5.2399079441572,6.929135027873513,-1.4445392893298372,-9.474718344564323,-16.19079279624817,-15.763557439201886,-8.5637594133524,-2.030888579189342,2.6766417497399835,-3.465202512168111,-7.405637429842274,-3.61496450498813,-8.684655560894964,-10.161064770205071,-0.4052571597490484
2021-05-16,-1.761615775960399,-3.7478091018035062,-2.636768892789675,-1.2135541332958089,-5.604304935320979,-3.5113580133770785,-10.468332207873681,-2.836759468053555,-3.1677072533905557,-2.9047636258775245,-1.141152053456759,-12.144286607609073,-22.216157916812406,-21.35418562481685,-18.783428286444362,-11.470965127319698,-7.999097757898678,-9.43005248303242,-7.42188182804248,-10.235219203394266,-6.2285333971759425,1.74577779742242,-10.493435537751642,-8.147097025822212
2021-05-17,-16.205087790822297,-14.593499717208546,-12.490013003185489,-11.439684996306116,-6.43779471790592,-0.26537042989084725,-4.727777693913165,-12.038912426801456,-19.745229051805406,-20.29468771267968,-27.203589177643,-28.94621214370303,-31.02137436555926,-28.887966272579828,-22.33592829259937,-22.584029906717802,-15.426480128468038,-20.03979482386569,-18.68654313442896,-20.821270960989803,-1.5781597931786155,-54.609548573399806,-9.054213476386614,10.671876593188852
2021-05-18,23.75091139042977,29.741923094834494,34.77517580430055,40.10708958124999,36.279390195540145,50.57102259774629,58.66365826847684,60.585976310819795,48.887469451056546,46.02557299218275,43.80952901710699,44.74866009260008,53.558399021674795,60.34353141217488,45.558845821070165,32.422375178340225,10.70268881079328,-9.388605416285534,1.1005341608576327,4.53908492023468,3.4251049120822756,1.0245396726007967,-3.038424013070241,4.518606171363011
2021-05-19,3.8112068106952677,0.7936985992572252,4.821787132420613,7.382975241738826,8.9093958768351,-7.8823431479789186,-15.29314421984586,-41.67704661726522,-10.850574649406898,-5.040313372492815,-5.681258013381248,-7.422923531470943,-5.435308845591148,-7.113585716866027,-10.93343199301936,-12.153630834323707,-8.589299767389225,-4.380493613234713,11.345479177128404,2.3082740245910003,-3.8080840230078152,2.371670653388886,-2.9962433664459445,-5.9186500432369025
2021-05-20,-7.206671465599217,-9.173785275388845,-8.992603117810777,-13.189670870441955,-11.65500777445671,-12.05926451736622,-12.10631136986359,-15.131442569453615,-28.250788045562196,-23.462176993053617,-19.235290185281286,-23.400437963022448,-25.47962131323478,-22.319822882338457,-17.521017201494917,-8.863066293230187,-7.094871452833869,-11.68024800685062,-54.63412808570066,-60.75113479386059,-20.63930805443382,-4.307000553769392,-6.830031274869498,-4.35503652382698
2021-05-21,-6.14401626833118,-7.133900992194723,-6.202547641423752,-6.775331881949258,-6.383230329468677,-7.0731900466618605,-28.411916730042073,-18.9737754713408,-7.112513575867917,-13.430097805011576,-16.931475740277904,-18.034687075190167,-11.975840429105151,-13.770813770346923,-12.273191374456157,-7.748370913985356,-4.980507159393083,-1.910183514852184,6.952757873254881,1.1487913383767383,-5.84445209655676,-8.643910901891806,-13.504617875445827,-11.03851823312936
2021-05-22,-22.30970848873248,-28.071487462311033,-28.269447075121,-35.63534539299255,-26.67036285190547,-22.65099503528491,-45.975764671726935,-44.02040676328117,-41.181340478877935,-38.39091798330027,-30.548318188095834,-28.34199171373638,-35.32479664072986,-39.274942944439275,-39.119128389212655,-35.98057071641253,-30.6719288221238,-26.859091689243172,-31.327336257028705,-28.33257315487449,-13.198407140251998,3.2058251790399948,-1.3680544803786185,21.361830364086938
2021-05-23,28.21616442006157,29.731026108941332,31.060421866624118,28.31648631556518,1.1692978644991712,-14.815067477586013,-12.673910311686349,-22.10941158886248,-12.00452296260865,4.891754749429367,-2.570016872600405,-9.55321395886395,-13.795908303322783,-7.886633564536631,1.9277753634461305,9.073129293400505,7.347081510095165,-16.116037514334607,-18.428265932251506,-10.029568625706188,-7.278449412776599,-8.186341331546366,0.271783000040724,-0.7157111422560334
2021-05-24,25.43585580228899,36.40881985321776,27.60545199214549,19.984521708516077,24.126846070413595,37.801920921845436,43.17389369251745,50.25033576132749,43.045619140479694,36.62838367989117,45.055994631279844,51.26301166707651,57.8421261735857,53.24199777543688,53.14415045572621,46.63447629708449,26.477268967464553,36.08753203659249,21.726653912145256,33.49729733116266,26.646556917597973,19.875114771247937,26.644810993219714,26.112041695058945
2021-05-25,13.440179053816497,10.800921357458257,25.051713254457923,39.33589986669772,39.064377117868986,49.80414703984521,39.97066725596265,35.861263786137556,25.800194120548987,30.665161882576538,38.74483562875417,41.34725196349197,53.00686786357413,59.481148640235276,63.35790843666811,61.52119789820598,50.157389294463435,14.166601248696928,-16.049568880594975,-14.344480460894411,-5.480070201764605,-8.571920326854936,4.842121916144402,12.14815016696075
2021-05-26,36.75574749107188,46.127989268989865,47.72929262145247,55.372760739924004,57.451047335566564,63.39344492967668,55.40076265395915,60.127147114580914,68.58014277027402,58.61222800898456,69.48674671795783,70.79851791356201,68.21533400582703,62.139119727492016,56.8964720985535,23.37148836005015,5.852965446418418,5.555284844993938,7.719233130714069,14.796953456369788,7.885221475046421,4.084849353704746,-0.9784404335182177,10.552309936482573
2021-05-27,3.832929089557971,2.480426079343431,4.121093520104367,3.277637771782036,3.724121433670077,-6.334187040921366,-10.26294888518255,-21.98878308730806,-16.928562598619877,-18.864692373466475,-19.38185308754883,-18.46220983517828,-20.105594136164083,-19.846298201609816,-14.069498180429157,-15.479699052209948,-16.280983780357932,-6.495112126081517,-8.128274460545569,-19.523613982296474,-29.54988493073733,-17.307170704571647,-19.283616361469704,-11.622040539297362
2021-05-28,-6.920351751409512,-8.19049765630243,-7.2076495164453664,-6.184637364091071,-6.870523635877737,-13.060092613372456,-5.257461480909341,3.5282186695867352,0.03270256199826438,1.2406092877762749,-10.397765404631784,-15.708338080284445,-18.350939669301106,-18.244708617156085,-16.642272650002216,-7.633805474201756,-1.8142662701410064,-1.3024642929807442,6.8372852319114195,2.0622680178736243,2.4139681436518146,0.25115140438685035,7.4989632835037625,8.668301285267313
2021-05-29,3.512602750601509,3.106269041510167,-3.5667700089390753,-7.529696446460989,-5.204496487801711,1.1509188764548668,0.019091258416073842,1.1703812782366465,-7.472450989462775,-16.263396749285462,-20.551234068438262,-21.387784701434008,-22.722015935494603,-22.21469925035509,-21.685644524237617,-17.61796734971496,-14.58614028676326,-11.64657257102133,-5.9107150860786355,-2.690062359952918,-0.8355816967007547,-4.56578104710476,-9.903417818581932,-7.954627377232277
2021-05-30,-9.06574552349222,-13.319749986804167,-14.186986960352995,-15.316162262798484,-15.276524510118003,-16.986502965109846,-16.473928155936477,-13.096289047170167,-15.906165374735487,-20.493832419585544,-18.08716802824098,-15.416767729249617,-16.89736030885715,-28.36728409517727,-27.053398004490827,-24.542753874775,-17.699694190391817,-9.74272712467028,0.7016238752889095,3.3136878441533177,-1.1498334059821147,-2.6153956918641734,-10.518888985113826,-7.7417040551253224
2021-05-31,-20.59406337851841,-23.88085485242142,-23.008790889352056,-23.984646448132544,-22.463616396528682,-23.11770942950594,-16.450767005964526,-15.147797299207532,-27.67041018690371,-31.750176405805625,-32.744800777576415,-35.71184088440887,-37.49902975922557,-33.360117530440846,-28.007944409090253,-17.84854112371389,-11.451495294810416,-13.035139679574248,-6.698845906017583,-3.60394060008864,3.567025808474444,2.045974182056847,0.2408319592351731,3.3124430103201004
2021-06-01,11.466888717546967,11.54857583091935,17.910548065811664,23.88981932195648,34.315146302991934,48.256777139394146,60.33796371449104,70.16583396232124,59.22975583128337,61.79112704593862,59.26705302693539,53.24330189867364,78.91315327576868,79.94894588641532,76.40882820831871,71.78752472862391,48.17257890647669,32.50392934041171,17.924146436730275,14.903438755059991,4.177347667669473,-0.3421672109195353,-3.5046830015718635,6.994626930322435
2021-06-02,4.953843711820287,1.8841345002580692,-2.1682462460611935,-3.4856267182234015,-3.5290226316982993,-8.363689760297175,-8.96195157964432,0.14330347271271293,-1.8209378564902972,-2.1249021971335895,-3.013554320477805,-5.522390392728836,-5.458759082187095,-9.882244381610134,-9.388435401578054,-6.502095080075126,2.500428926907528,1.8941259659044487,5.316873624569763,4.381869642713535,-1.7318529015560675,-4.563822887562758,-4.412828669694129,-6.168790194672782
2021-06-03,-8.779647009162687,-8.304662863993661,-10.388069696918837,-10.168992410455646,-8.112884523746903,-13.854323202622238,-15.371987579076498,-10.771333839008589,-10.549640326495528,-7.844720512699669,-6.501322557176288,-7.940149337322009,-12.641453057988123,-15.115448177037624,-20.652183639240437,-15.56010306767965,-11.3848151553175,-8.194828074538334,-4.302984422981501,-1.7432724348667152,-1.6519787048066537,-1.8804847074880113,-3.342382157662719,-2.7453149846894584
2021-06-04,-6.823339532033594,-5.43618152609253,-2.3382040063448137,-0.37045727047125165,-3.1704822208816608,-2.536949940602879,-0.4463405727089178,9.320519350889793,9.489577827826736,5.634640785076771,1.3755748865906883,-0.30881690461018296,1.295528407326314,-1.3939796637152675,-3.808494714390843,-2.4021380484231756,0.0566726702416922,0.22588985317704768,0.665811391463496,-2.18984716725919,5.0084369516243745,6.273095882216474,4.272487985289224,7.370124432185339
